id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,claim_no,fake,maybe,real
6123.json,0,"Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.","bush-administration,federal-budget,income,transportation",eric-hovde,,,republican,2.0,3.0,3.0,0.0,0.0,an interview,"Siden president Barack Obama tiltrådte, har du 1700 ansatte bare ved transportdepartementet som tjener over 170 000 dollar.",1,0,0
7814.json,2,"New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.","corporations,education,state-budget,state-finances",new-jersey-state-afl-cio,,New Jersey,organization,0.0,0.0,0.0,1.0,0.0,a Facebook page post," Guvernøren i New Jersey kuttet 1,6 milliarder dollar fra offentlig utdanning mens han delte ut 2,1 milliarder dollar i skattelettelser, mer enn hele det foregående tiåret.",0,1,0
901.json,0,"""Even with recent changes, the average hourly wage at General Motors is still $75 an hour.""",transportation,spencer-bachus,U.S. Representative,Alabama,republican,0.0,1.0,0.0,0.0,0.0,," ""Selv med nylige endringer er gjennomsnittlig timelønn hos General Motors fortsatt $75 i timen.""",1,0,0
6720.json,0,U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.,"disability,federal-budget,health-care,housing,veterans",rob-zerban,,,democrat,0.0,1.0,0.0,0.0,1.0,an interview, US House-motstander Paul Ryan støtter å kutte finansieringen til veteraner med 24 prosent.,1,0,0
4628.json,2,"Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.",environment,hank-johnson,U.S. Congressman,Georgia,democrat,3.0,0.0,4.0,3.0,0.0,a web post, Siden 1970 har Clean Air Act redusert giftig og helsetruende luftforurensning med 60 prosent mens økonomien vår har vokst mer enn 200 prosent.,0,1,0
11303.json,2,Missouri is #1 in the nation for holding down tuition increases at public universities.,"federal-budget,state-budget",jay-nixon,Governor,Missouri,democrat,2.0,0.0,0.0,1.0,0.0,a post on Twitter, Missouri er nummer 1 i nasjonen for å holde nede studieøkninger ved offentlige universiteter.,0,1,0
2986.json,3,The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.,"state-budget,transportation",talgo-inc,Spanish-owned manufacturer of trains,,none,0.0,0.0,0.0,0.0,0.0,a statement from the company, Næringslivet i Milwaukee snakket ikke om fakta - og til støtte for togprodusenten Talgo - da jernbaneforbindelsen mellom Milwaukee og Madison ble drept.,0,0,1
10783.json,2,The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.,"campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military",representus,"Activist group focusing on campaign finance, corruption",Massachusetts,none,0.0,0.0,0.0,1.0,0.0,a meme on social media,De amerikanske representantene som stemte for å fortsette å militarisere politiet mottok 73 prosent mer kampanjepenger fra forsvarsindustrien enn representantene som stemte for å stoppe det.,0,1,0
13350.json,1,We have never done business with Donald Trump.,candidates-biography,patrick-murphy,,Florida,democrat,2.0,1.0,4.0,5.0,0.0,a TV interview on WFLA, Vi har aldri gjort forretninger med Donald Trump.,0,1,0
258.json,3,"""Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.""",taxes,mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,a press release," ""Sen. McCain sier at det ikke var en feil å stemme mot Bush-skattekuttene ... men sier nå at skattekuttene må gjøres permanente.""",0,0,1
1248.json,2,"During the Reagan era, while productivity increased, ""wages for working people remained frozen.""",economy,michael-moore,Documentary filmmaker,,none,2.0,5.0,1.0,6.0,0.0,"his movie ""Capitalism: A Love Story"""," I løpet av Reagan-tiden, mens produktiviteten økte, ""forble lønningene for arbeidsfolk frosset.""",0,1,0
10450.json,1,"When you look at the earned income tax credit, it has about a 25 percent fraud rate. Were looking at $20 billion to $30 billion.","taxes,welfare",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7.0,8.0,10.0,12.0,3.0,a forum at the Freedom Partners 2015 California retreat," Når du ser på arbeidsinntektsfradraget, har det omtrent 25 prosent svindelprosent. Vi så på 20 til 30 milliarder dollar.",0,1,0
8758.json,1,"Unemployment insurance kept more than 620,000 children out of poverty in 2012.","children,poverty,workers",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a Facebook post, Arbeidsledighetsforsikring holdt mer enn 620 000 barn utenfor fattigdom i 2012.,0,1,0
4442.json,1,"170,000 of the jobs created in Texas under Gov. Rick Perry were government jobs.","economy,jobs,state-budget,state-finances,states,workers",ron-paul,U.S. representative,Texas,republican,5.0,8.0,8.0,8.0,3.0,a Republican presidential debate in Tampa, 170 000 av jobbene som ble opprettet i Texas under guvernør Rick Perry var offentlige jobber.,0,1,0
7930.json,3,Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.,"agriculture,poverty",pete-gallego,Former legislator and U.S. House member,Texas,democrat,1.0,1.0,2.0,2.0,0.0,a U.S. House committee meeting., Sier at 97 prosent av matkupongfordelene utbetales i riktige beløp til personer som virkelig er kvalifisert.,0,0,1
12122.json,2,"To this day, (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives.","foreign-policy,terrorism",paul-ryan,U.S. Representative,Wisconsin,republican,19.0,6.0,16.0,14.0,2.0,a news conference, Til i dag er (den cubanske regjeringen) et regime som gir trygg havn til terrorister og flyktninger.,0,1,0
6678.json,3,"The Senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget.",federal-budget,leonard-lance,,,republican,0.0,0.0,1.0,2.0,0.0,an interview on NJToday,"Senatet har ikke vedtatt et budsjett på mer enn tre år, ikke et godt budsjett, ikke et dårlig budsjett, ikke noe budsjett.",0,0,1
9957.json,5,"Congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible creditand more.","congress,crime,ethics",facebook-posts,Social media posting,,none,14.0,18.0,15.0,11.0,36.0,a Facebook meme," Kongressen inkluderer 36 personer anklaget for ektefellemishandling, 84 arrestert for fyllekjøring det siste året, 71 med forferdelig kreditt og mer.",1,0,0
7111.json,4,Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use.,city-government,sam-adams,Mayor of Portland,Oregon,democrat,3.0,2.0,5.0,2.0,0.0,a proposed ordinance., Sier at det opprinnelige Portland plastposeforbudet representerte bare en beskjeden andel av den totale engangsbruken av kassen.,0,1,0
9235.json,5,The Bundy Ranch deal is all about Nevada Sen. Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese.,"china,environment,government-regulation",blog-posting,,,none,7.0,19.0,3.0,5.0,44.0,multiple blog and video posts, Bundy Ranch-avtalen handler om at Nevada-senator Harry Reid bruker føderal vold for å ta folks land i staten hans slik at han kan pakke den for å selge den videre til kineserne.,1,0,0
1243.json,0,"""There's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.""","energy,environment",barney-bishop,"president, Associated Industries of Florida",Florida,none,0.0,1.0,0.0,0.0,0.0,a press release," ""Det er ingen bevis noe sted for at offshoreboring har skadet turismen i noe område der det har vært tillatt.""",1,0,0
5693.json,0,Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans.,"civil-rights,legal-issues,women,workers",kathleen-falk,,,democrat,1.0,3.0,3.0,1.0,0.0,a speech, Sier at kvinner i Wisconsin som står overfor lønnsdiskriminering ikke kan gjøre noe med det under lovforslaget vedtatt av republikanerne.,1,0,0
2305.json,3,"Under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds.","health-care,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,13.0,22.0,11.0,4.0,2.0,a speech at the City Club of Cleveland," I henhold til den nye helseloven, hvis en anleggsgartner ønsker å kjøpe en ny gressklipper, eller en restaurant trenger en ny ismaskin, må de rapportere det til FB.",0,0,1
2040.json,4,"Says that President Obama said if Congress passed the economic stimulus bill, we would have unemployment at 8 percent and no higher. And it went higher.","pundits,stimulus,abc-news-week",george-will,Columnist,Maryland,columnist,7.0,6.0,3.0,5.0,1.0,"ABC's ""This Week""","Sier at president Obama sa at hvis kongressen vedtok lovforslaget om økonomisk stimulans, ville vi ha en arbeidsledighet på 8 prosent og ikke høyere. Og det gikk høyere.",0,1,0
9192.json,3,Says Charlie Crist implemented Jeb Bushs A+ Plan.,education,progressive-choice,,,organization,1.0,0.0,0.0,0.0,0.0,a campaign mailer, Sier at Charlie Crist implementerte Jeb Bushs A+-plan.,0,0,1
11375.json,3,We have 650 people who move to Texas every day.,"corrections-and-updates,economy,population,states",glenn-hegar,Farmer,Texas,republican,0.0,1.0,1.0,1.0,0.0,"a speech in Georgetown, Texas", Vi har 650 mennesker som flytter til Texas hver dag.,0,0,1
9674.json,2,"By some estimates, as few as 2 percent of the 50,000 (Central American) children who have crossed the border illegally this year have been sent home.",immigration,jeb-bush,,Florida,republican,17.0,5.0,17.0,24.0,2.0,"an op-ed in the ""Wall Street Journal""", Etter noen anslag har så få som 2 prosent av de 50 000 (mellomamerikanske) barna som har krysset grensen ulovlig i år blitt sendt hjem.,0,1,0
3369.json,1,Says city of Portland has a one-time $22 million surplus,government-efficiency,sam-adams,Mayor of Portland,Oregon,democrat,3.0,2.0,5.0,2.0,0.0,his blog, Sier at byen Portland har et engangsoverskudd på 22 millioner dollar,0,1,0
8855.json,2,I never gave up custody of my children. I never lost custody of my children.,"candidates-biography,corrections-and-updates,families,marriage",wendy-davis,state senator,Texas,democrat,5.0,1.0,8.0,12.0,1.0,a speech, Jeg ga aldri opp foreldreretten til barna mine. Jeg mistet aldri omsorgen for barna mine.,0,1,0
1641.json,0,"""The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care.""",health-care,michele-bachmann,Congresswoman,Minnesota,republican,8.0,22.0,6.0,4.0,16.0,"on CBS's ""Face the Nation"""," ""The New England Journal of Medicine publiserte en undersøkelse uken da president Obama signerte Obamacare som sier at over 30 prosent av amerikanske leger ville forlate yrket hvis regjeringen overtok helsevesenet.""",1,0,0
9080.json,3,You can buy lobster with food stamps.,"government-regulation,state-budget",greg-morris,,,republican,0.0,0.0,0.0,0.0,0.0,an article, Du kan kjøpe hummer med matkuponger.,0,0,1
4233.json,2,I cut more as a percentage out of government than any state in the country this past decade. And where is Michigan in terms of its economic growth? Cutting did not result in economic growth.,"deficit,economy,states",jennifer-granholm,Former governor of Michigan,Michigan,democrat,1.0,0.0,3.0,2.0,0.0,"an interview on NBC's ""Meet the Press""",Jeg kuttet mer som en prosentandel ut av regjeringen enn noen stat i landet det siste tiåret. Og hvor er Michigan når det gjelder økonomisk vekst? Kutting resulterte ikke i økonomisk vekst.,0,1,0
12952.json,4,The Obama administration gave Iran $400 million in ransom payment cash.,"foreign-policy,nuclear,terrorism",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,remarks in Michigan, Obama-administrasjonen ga Iran 400 millioner dollar i løsepenger i kontanter.,0,1,0
2135.json,0,"I remember one of [Curt Schillings] teammates said he painted his sock, the bloody sock.","baseball,economy,pop-culture",lincoln-chafee,,Rhode Island,democrat,3.0,5.0,3.0,4.0,0.0,in a comment on the John DePetro Show," Jeg husker en av [Curt Schillings] lagkamerater sa at han malte sokken sin, den blodige sokken.",1,0,0
7696.json,4,Not one dime gets added to the deficit because of Social Security.,"deficit,disability,retirement,social-security",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1.0,2.0,2.0,3.0,0.0,an interview, Ikke en krone blir lagt til underskuddet på grunn av trygd.,0,1,0
11751.json,2,"The United States of America, right now, has the strongest, most durable economy in the world.",economy,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,the State of the Union address, USA har akkurat nå den sterkeste og mest holdbare økonomien i verden.,0,1,0
2187.json,0,Canada sets aside 36 percent of their visas for people with skills they think their country needs. We set aside 6 percent.,immigration,michael-bloomberg,,New York,independent,0.0,2.0,2.0,3.0,0.0,"an interview on ""Meet the Press.""", Canada setter av 36 prosent av visumene til personer med ferdigheter de tror landet deres trenger. Vi setter av 6 prosent.,1,0,0
3196.json,0,The federal health care law is probably the biggest tax increase ever in the history of our country.,"health-care,taxes",rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,comments during a tour of a manufacturing plant., Den føderale helseloven er sannsynligvis den største skatteøkningen noensinne i historien til vårt land.,1,0,0
6263.json,1,"There are 60,000 fewer jobs today in this state than we had in 2008.",jobs,ovide-lamontagne,Attorney,New Hampshire,republican,0.0,0.0,2.0,0.0,0.0,"a Republican gubernatorial debate at Franklin Pierce University in Rindge, N.H.", Det er 60 000 færre jobber i dag i denne staten enn vi hadde i 2008.,0,1,0
