id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,claim_no,fake,maybe,real
11801.json,0,Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton.,polls,bernie-s,U.S. Senator,Vermont,independent,18.0,12.0,22.0,41.0,0.0,"a town hall meeting in Underwood, Iowa.", Nesten alle meningsmålingene som har kommet ut tyder på at jeg er en mye sterkere kandidat mot republikanerne enn Hillary Clinton.,1,0,0
6652.json,3,The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.,welfare,bill-clinton,former president,Arkansas,democrat,4.0,2.0,12.0,11.0,3.0,a convention speech, Obama-administrasjonen tillater statlige dispensasjoner fra velferdsarbeidskrav bare hvis de hadde en troverdig plan for å øke sysselsettingen med 20 prosent.,0,0,1
2979.json,1,All but one of the 50 states already have some form of a balanced budget amendment in their state constitutions.,"federal-budget,state-budget",john-cornyn,Senator,Texas,republican,5.0,3.0,6.0,2.0,1.0,an op-ed, Alle unntatt én av de 50 statene har allerede en form for balansert budsjettendring i sine statsforfatninger.,0,1,0
1988.json,0,"The U.S. deficit ""increases at $3 million per second.""","economy,federal-budget,government-efficiency,health-care",bill-clegg,lawyer,Rhode Island,republican,0.0,1.0,0.0,0.0,0.0,candidate web page,"Det amerikanske underskuddet ""øker med 3 millioner dollar per sekund.""",1,0,0
8782.json,2,President Barack Obamas judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters.,"congress,legal-issues",david-scott,Congressman ,Georgia,democrat,0.0,0.0,2.0,1.0,0.0,a letter, President Barack Obamas rettslige utnevnelser for Georgia og regionen ble utarbeidet i hemmelighet og ikke undersøkt av juridiske grupper blant presidentens støttespillere.,0,1,0
103.json,1,"""I have not changed my position on the (gay) marriage amendment or anything else related to marriage.""","families,gays-and-lesbians",mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,an interview on MSNBC," ""Jeg har ikke endret min holdning til (homo) ekteskapsendringen eller noe annet relatert til ekteskap.""",0,1,0
399.json,2,"McCain and Bush are millionaires who are ""for tax cuts for millionaires.""",taxes,campaign-defend-america,,"Washington, D.C.",none,0.0,1.0,0.0,2.0,0.0,a television ad, McCain og Bush er millionærer som er «for skattekutt for millionærer».,0,1,0
10114.json,5,"The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patients age.",health-care,chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain email," The Affordable Care Act sier at i en alder av 76 når du trenger det mest, er du ikke kvalifisert for kreftbehandling. Kreftsykehuset vil rasjonere omsorgen i henhold til pasientens alder.",1,0,0
12275.json,0,The Human Rights Campaign is more powerful than the NRA.,"campaign-finance,gays-and-lesbians,sexuality",pat-mccrory,Governor of North Carolina,North Carolina,republican,5.0,2.0,3.0,0.0,1.0,in interview on Meet The Press with Chuck Todd, Menneskerettighetskampanjen er kraftigere enn NRA.,1,0,0
10864.json,2,About 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside Georgia.,"tourism,transportation",jay-roberts,,,republican,0.0,0.0,0.0,1.0,0.0,a House floor debate, Omtrent 85 prosent av hotellgjestene som skal betale den nye hotell-/motellavgiften på 5 USD vil være utenfor Georgia.,0,1,0
13096.json,3,We spend more per student than almost any other major country in the world.,"education,government-efficiency",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a rally in Cleveland, Vi bruker mer per student enn nesten noe annet stort land i verden.,0,0,1
3656.json,5,Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.,obama-birth-certificate,leo-berman,State representative,Texas,republican,0.0,2.0,0.0,0.0,1.0,a Texas Tribune article," Sier at sykehuset som er oppført på Barack Obamas nettopp publiserte langformede fødselsattest, nekter for at presidenten ble født der.",1,0,0
428.json,5,"""Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995.""",foreign-policy,bill-clinton,former president,Arkansas,democrat,4.0,2.0,12.0,11.0,3.0,"Boonville, Ind.","""Hillary (Clinton), en gang sent på kvelden da hun var utslitt, feiltolket og ba umiddelbart om unnskyldning for det, hva som skjedde med henne i Bosnia i 1995.""",1,0,0
1864.json,2,"""We now actually import more oil than we did before 9/11.""","energy,abc-news-week,trade",john-kerry,Secretary of State,Massachusetts,democrat,3.0,2.0,2.0,5.0,0.0,"an interview on ABC's ""This Week''"," ""Vi importerer nå faktisk mer olje enn vi gjorde før 9/11.""",0,1,0
12042.json,2,"If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent.","diversity,economy,jobs",bernie-s,U.S. Senator,Vermont,independent,18.0,12.0,22.0,41.0,0.0,a Democratic presidential debate in Miami," Hvis du ser på latinobarn mellom 17 og 20 som har fullført videregående skole, er 36 prosent av dem arbeidsledige eller undersysselsatte. Afroamerikanske barn er arbeidsledige eller undersysselsatte med 51 prosent.",0,1,0
2034.json,5,Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.,"candidates-biography,elections,ethics",bill-white,Former mayor of Houston,Texas,democrat,2.0,3.0,5.0,7.0,3.0,a press conference., Sier guvernør Rick Perry er uten tvil den høyest betalte statsansatte på timebasis.,1,0,0
3313.json,0,Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.,"elections,obama-birth-certificate",leo-berman,State representative,Texas,republican,0.0,2.0,0.0,0.0,1.0,a news article, Sier at Hawaii-guvernøren ikke finner noe som sier at (president Barack Obama) er født på Hawaii.,1,0,0
9657.json,0,"Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now.",immigration,deirdre-imus,,,republican,0.0,1.0,0.0,0.0,0.0,"a broadcast on Fox Business of ""Imus in the Morning""", Under president Ronald Reagan strømmet ikke illegale innvandrere inn slik de er nå.,1,0,0
2175.json,2,House Democrats have a two-to-one advantage money-wise against House Republicans.,"campaign-finance,elections,abc-news-week",nancy-pelosi,House Minority Leader,California,democrat,3.0,7.0,11.0,2.0,3.0,"an interview on ABC's ""This Week""", Husdemokratene har en to-til-en-fordel pengemessig mot husrepublikanerne.,0,1,0
9948.json,1,Georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes.,education,jason-carter,State Senator,Georgia,democrat,1.0,0.0,2.0,1.0,0.0,press conference," Georgia kan øke finansieringen av utdanning betydelig ved å gå etter 2,5 milliarder dollar i uinnkrevde skatter.",0,1,0
10015.json,2,Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it.,income,americans-responsible-solutions,,,none,1.0,0.0,1.0,2.0,0.0,an ad,De fleste i New Hampshire ønsker å heve minstelønnen. (Statsrepresentant Marilinda) Garcia er imot det.,0,1,0
8420.json,0,"Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown.","economy,federal-budget,jobs",suzanne-bonamici,State Senator,Oregon,democrat,0.0,3.0,0.0,0.0,1.0,an opinion piece. , Sier at nesten 30 000 føderale ansatte i Oregon ble permittert under regjeringens nedleggelse.,1,0,0
1225.json,4,"After Fahrenheit 9/11 came out, ""Bush's approval rating never was better, it only got worse.""",elections,michael-moore,Documentary filmmaker,,none,2.0,5.0,1.0,6.0,0.0,a press conference," Etter at Fahrenheit 9/11 kom ut, ""Bushs godkjenningsvurdering var aldri bedre, den ble bare verre.""",0,1,0
939.json,3,"""We are making the largest investment in education in our nations history.""","education,stimulus",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a bill signing ceremony in Denver.," ""Vi gjør den største investeringen i utdanning i vår nasjons historie.""",0,0,1
11493.json,2,"No city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale.","climate-change,energy",kevin-de-leon,California Senate leader,California,democrat,0.0,0.0,0.0,3.0,0.0,a speech," Ingen by i staten, ingen stat i denne nasjonen, for den saks skyld hele verden, har vedtatt (ren energi) mål som er mer ambisiøse i omfang.",0,1,0
7547.json,0,"In the last two years, we have reduced the deficit by $2.5 trillion.","deficit,federal-budget",harry-reid,Senate Democratic Leader,Nevada,democrat,4.0,5.0,3.0,7.0,3.0,a Senate floor speech," De siste to årene har vi redusert underskuddet med 2,5 billioner dollar.",1,0,0
9850.json,4,The prosecutor who brought the indictment of Texas Gov. Rick Perryhas ties to Obama. He has ties to the Democrats.,ethics,tom-delay,Former U.S. House member,Texas,republican,1.0,0.0,1.0,1.0,1.0,"an interview on ""State of the Union""", Aktor som brakte tiltalen mot Texas-guvernør Rick Perry har bånd til Obama. Han har bånd til demokratene.,0,1,0
4454.json,2,Hurricane Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904.,"energy,weather",jersey-central-power-light,,,none,0.0,0.0,0.0,1.0,0.0,an advertisement, Orkanen Irene var den nest største stormen som har rammet Nord-Amerika når det gjelder strømbrudd - og den første orkanen som falt i land i New Jersey siden 1904.,0,1,0
263.json,3,"""Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.""",ethics,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,"a debate in Manchester, N.H.","""Sen. Obamas stol i New Hampshire er en lobbyist. Han driver lobbyvirksomhet for legemiddelselskapene.""",0,0,1
7839.json,3,"Says, Oregon has the third largest class size in the nation.","children,education",oregon-pta,,,organization,0.0,0.0,0.0,0.0,0.0,a newsletter," Sier, Oregon har den tredje største klassestørrelsen i nasjonen.",0,0,1
9519.json,4,U.S. Senate candidate David Perdues company took $3 million from the federal stimulus program that President Barack Obama created.,stimulus,jack-kingston,U.S. Representative,Georgia,republican,3.0,1.0,4.0,3.0,0.0,radio and television add, USAs senatskandidat David Perdues-selskapet tok 3 millioner dollar fra det føderale stimulansprogrammet som president Barack Obama opprettet.,0,1,0
10126.json,0,My opponent supported policies that increased tuition by 18 percent.,"education,state-finances",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a campaign TV ad, Motstanderen min støttet politikk som økte undervisningen med 18 prosent.,1,0,0
306.json,4,"""I was fighting against those (Republican) ideas when you were practicing law and representing your contributor, Rezko, in his slum landlord business in inner city Chicago.""",candidates-biography,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,"a debate in Myrtle Beach, S.C."," ""Jeg kjempet mot disse (republikanske) ideene da du praktiserte juss og representerte bidragsyteren din, Rezko, i hans slumforretning i indre by Chicago.""",0,1,0
1323.json,1,A cap-and-trade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet.,"cap-and-trade,climate-change,energy",sarah-palin,,Alaska,republican,9.0,19.0,9.0,6.0,6.0,"her book ""Going Rogue""", En cap-and-trade-plan fremmet av Barack Obama ville ramme hardest de som allerede sliter med å få endene til å møtes.,0,1,0
6491.json,0,Says Bill Nelson voted to raise our taxes 150 times.,"candidates-biography,taxes",connie-mack,U.S. representative from Fort Myers,Florida,republican,3.0,3.0,1.0,3.0,1.0,a video on his campaign website, Sier at Bill Nelson stemte for å heve skattene våre 150 ganger.,1,0,0
10571.json,3,America produces more oil and gas than any other nation in the world.,energy,rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,a speech., Amerika produserer mer olje og gass enn noen annen nasjon i verden.,0,0,1
10634.json,4,"Many of the alarmists on global warming, theyve got a problem because the science doesnt back them up. In particular, satellite data demonstrate for the last 17 years, theres been zero warming.","climate-change,science",ted-cruz,Senator,Texas,republican,36.0,33.0,15.0,19.0,8.0,"an interview on ""Late Night with Seth Meyers"""," Mange av alarmistene om global oppvarming, de har et problem fordi vitenskapen ikke støtter dem. Spesielt viser satellittdata for de siste 17 årene at det har vært null oppvarming.",0,1,0
12283.json,4,She is the only candidate who has stood by our community and immigration reform from the beginning.,immigration,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a radio ad in spanish,Hun er den eneste kandidaten som har stått ved vår samfunns- og innvandringsreform fra starten.,0,1,0
6606.json,2,There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro-life.,abortion,marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,an interview on 'Face the Nation', Det er en økende mengde bevis fra offentlige meningsmålinger på at det høyeste antallet amerikanere noensinne identifiserer seg som pro-life.,0,1,0
